STAD DN25,52 851-025
0.5,0.599
0.505,0.6041001685
0.51,0.609102348
0.515,0.6140090495
0.52,0.618822784
0.525,0.6235460625
0.53,0.628181396
0.535,0.6327312955
0.54,0.637198272
0.545,0.6415848365
0.55,0.6458935
0.555,0.6501267735
0.56,0.654287168
0.565,0.6583771945
0.57,0.662399364
0.575,0.6663561875
0.58,0.670250176
0.585,0.6740838405
0.59,0.677859692
0.595,0.6815802415
0.6,0.685248
0.605,0.6888654785
0.61,0.692435188
0.615,0.6959596395
0.62,0.699441344
0.625,0.7028828125
0.63,0.706286556
0.635,0.7096550855
0.64,0.712990912
0.645,0.7162965465
0.65,0.7195745
0.655,0.7228272835
0.66,0.726057408
0.665,0.7292673845
0.67,0.732459724
0.675,0.7356369375
0.68,0.738801536
0.685,0.7419560305
0.69,0.745102932
0.695,0.7482447515
0.7,0.751384
0.705,0.7545231885
0.71,0.757664828
0.715,0.7608114295
0.72,0.763965504
0.725,0.7671295625
0.73,0.770306116
0.735,0.7734976755
0.74,0.776706752
0.745,0.7799358565
0.75,0.7831875
0.755,0.7864641935
0.76,0.789768448
0.765,0.7931027745
0.77,0.796469684
0.775,0.7998716875
0.78,0.803311296
0.785,0.8067910205
0.79,0.810313372
0.795,0.8138808615
0.8,0.817496
0.805,0.8211612985
0.81,0.824879268
0.815,0.8286524195
0.82,0.832483264
0.825,0.8363743125
0.83,0.840328076
0.835,0.8443470655
0.84,0.848433792
0.845,0.8525907665
0.85,0.8568205
0.855,0.8611255035
0.86,0.865508288
0.865,0.8699713645
0.87,0.874517244
0.875,0.8791484375
0.88,0.883867456
0.885,0.8886768105
0.89,0.893579012
0.895,0.8985765715
0.9,0.903672
0.905,0.9088678085
0.91,0.914166508
0.915,0.9195706095
0.92,0.925082624
0.925,0.9307050625
0.93,0.936440436
0.935,0.9422912555
0.94,0.948260032
0.945,0.9543492765
0.95,0.9605615
0.955,0.9668992135
0.96,0.973364928
0.965,0.9799611545
0.97,0.986690404
0.975,0.9935551875
0.98,1.000558016
0.985,1.007701401
0.99,1.014987852
0.995,1.022419882
1,1.03
1.005,1.037701271
1.01,1.045494564
1.015,1.053379104
1.02,1.061354112
1.025,1.069418812
1.03,1.077572428
1.035,1.085814181
1.04,1.094143296
1.045,1.102558994
1.05,1.1110605
1.055,1.119647035
1.06,1.128317824
1.065,1.137072088
1.07,1.145909052
1.075,1.154827937
1.08,1.163827968
1.085,1.172908366
1.09,1.182068356
1.095,1.191307159
1.1,1.200624
1.105,1.2100181
1.11,1.219488684
1.115,1.229034973
1.12,1.238656192
1.125,1.248351562
1.13,1.258120308
1.135,1.267961651
1.14,1.277874816
1.145,1.287859024
1.15,1.2979135
1.155,1.308037465
1.16,1.318230144
1.165,1.328490758
1.17,1.338818532
1.175,1.349212687
1.18,1.359672448
1.185,1.370197036
1.19,1.380785676
1.195,1.391437589
1.2,1.402152
1.205,1.41292813
1.21,1.423765204
1.215,1.434662443
1.22,1.445619072
1.225,1.456634312
1.23,1.467707388
1.235,1.478837521
1.24,1.490023936
1.245,1.501265854
1.25,1.5125625
1.255,1.523913095
1.26,1.535316864
1.265,1.546773028
1.27,1.558280812
1.275,1.569839437
1.28,1.581448128
1.285,1.593106106
1.29,1.604812596
1.295,1.616566819
1.3,1.628368
1.305,1.64021536
1.31,1.652108124
1.315,1.664045513
1.32,1.676026752
1.325,1.688051062
1.33,1.700117668
1.335,1.712225791
1.34,1.724374656
1.345,1.736563484
1.35,1.7487915
1.355,1.761057925
1.36,1.773361984
1.365,1.785702898
1.37,1.798079892
1.375,1.810492187
1.38,1.822939008
1.385,1.835419576
1.39,1.847933116
1.395,1.860478849
1.4,1.873056
1.405,1.88566379
1.41,1.898301444
1.415,1.910968183
1.42,1.923663232
1.425,1.936385812
1.43,1.949135148
1.435,1.961910461
1.44,1.974710976
1.445,1.987535914
1.45,2.0003845
1.455,2.013255955
1.46,2.026149504
1.465,2.039064368
1.47,2.051999772
1.475,2.064954937
1.48,2.077929088
1.485,2.090921446
1.49,2.103931236
1.495,2.116957679
1.5,2.13
1.505,2.14308535
1.51,2.1562408
1.515,2.16946545
1.52,2.1827584
1.525,2.19611875
1.53,2.2095456
1.535,2.22303805
1.54,2.2365952
1.545,2.25021615
1.55,2.2639
1.555,2.27764585
1.56,2.2914528
1.565,2.30531995
1.57,2.3192464
1.575,2.33323125
1.58,2.3472736
1.585,2.36137255
1.59,2.3755272
1.595,2.38973665
1.6,2.404
1.605,2.41831635
1.61,2.4326848
1.615,2.44710445
1.62,2.4615744
1.625,2.47609375
1.63,2.4906616
1.635,2.50527705
1.64,2.5199392
1.645,2.53464715
1.65,2.5494
1.655,2.56419685
1.66,2.5790368
1.665,2.59391895
1.67,2.6088424
1.675,2.62380625
1.68,2.6388096
1.685,2.65385155
1.69,2.6689312
1.695,2.68404765
1.7,2.6992
1.705,2.71438735
1.71,2.7296088
1.715,2.74486345
1.72,2.7601504
1.725,2.77546875
1.73,2.7908176
1.735,2.80619605
1.74,2.8216032
1.745,2.83703815
1.75,2.8525
1.755,2.86798785
1.76,2.8835008
1.765,2.89903795
1.77,2.9145984
1.775,2.93018125
1.78,2.9457856
1.785,2.96141055
1.79,2.9770552
1.795,2.99271865
1.8,3.0084
1.805,3.02409835
1.81,3.0398128
1.815,3.05554245
1.82,3.0712864
1.825,3.08704375
1.83,3.1028136
1.835,3.11859505
1.84,3.1343872
1.845,3.15018915
1.85,3.166
1.855,3.18181885
1.86,3.1976448
1.865,3.21347695
1.87,3.2293144
1.875,3.24515625
1.88,3.2610016
1.885,3.27684955
1.89,3.2926992
1.895,3.30854965
1.9,3.3244
1.905,3.34024935
1.91,3.3560968
1.915,3.37194145
1.92,3.3877824
1.925,3.40361875
1.93,3.4194496
1.935,3.43527405
1.94,3.4510912
1.945,3.46690015
1.95,3.4827
1.955,3.49848985
1.96,3.5142688
1.965,3.53003595
1.97,3.5457904
1.975,3.56153125
1.98,3.5772576
1.985,3.59296855
1.99,3.6086632
1.995,3.62434065
2,3.64
2.005,3.65567233
2.01,3.67138864
2.015,3.68714791
2.02,3.70294912
2.025,3.71879125
2.03,3.73467328
2.035,3.75059419
2.04,3.76655296
2.045,3.78254857
2.05,3.79858
2.055,3.81464623
2.06,3.83074624
2.065,3.84687901
2.07,3.86304352
2.075,3.87923875
2.08,3.89546368
2.085,3.91171729
2.09,3.92799856
2.095,3.94430647
2.1,3.96064
2.105,3.97699813
2.11,3.99337984
2.115,4.00978411
2.12,4.02620992
2.125,4.04265625
2.13,4.05912208
2.135,4.07560639
2.14,4.09210816
2.145,4.10862637
2.15,4.12516
2.155,4.14170803
2.16,4.15826944
2.165,4.17484321
2.17,4.19142832
2.175,4.20802375
2.18,4.22462848
2.185,4.24124149
2.19,4.25786176
2.195,4.27448827
2.2,4.29112
2.205,4.30775593
2.21,4.32439504
2.215,4.34103631
2.22,4.35767872
2.225,4.37432125
2.23,4.39096288
2.235,4.40760259
2.24,4.42423936
2.245,4.44087217
2.25,4.4575
2.255,4.47412183
2.26,4.49073664
2.265,4.50734341
2.27,4.52394112
2.275,4.54052875
2.28,4.55710528
2.285,4.57366969
2.29,4.59022096
2.295,4.60675807
2.3,4.62328
2.305,4.63978573
2.31,4.65627424
2.315,4.67274451
2.32,4.68919552
2.325,4.70562625
2.33,4.72203568
2.335,4.73842279
2.34,4.75478656
2.345,4.77112597
2.35,4.78744
2.355,4.80372763
2.36,4.81998784
2.365,4.83621961
2.37,4.85242192
2.375,4.86859375
2.38,4.88473408
2.385,4.90084189
2.39,4.91691616
2.395,4.93295587
2.4,4.94896
2.405,4.96492753
2.41,4.98085744
2.415,4.99674871
2.42,5.01260032
2.425,5.02841125
2.43,5.04418048
2.435,5.05990699
2.44,5.07558976
2.445,5.09122777
2.45,5.10682
2.455,5.12236543
2.46,5.13786304
2.465,5.15331181
2.47,5.16871072
2.475,5.18405875
2.48,5.19935488
2.485,5.21459809
2.49,5.22978736
2.495,5.24492167
2.5,5.26
2.505,5.27503949
2.51,5.29005792
2.515,5.30505523
2.52,5.32003136
2.525,5.33498625
2.53,5.34991984
2.535,5.36483207
2.54,5.37972288
2.545,5.39459221
2.55,5.40944
2.555,5.42426619
2.56,5.43907072
2.565,5.45385353
2.57,5.46861456
2.575,5.48335375
2.58,5.49807104
2.585,5.51276637
2.59,5.52743968
2.595,5.54209091
2.6,5.55672
2.605,5.57132689
2.61,5.58591152
2.615,5.60047383
2.62,5.61501376
2.625,5.62953125
2.63,5.64402624
2.635,5.65849867
2.64,5.67294848
2.645,5.68737561
2.65,5.70178
2.655,5.71616159
2.66,5.73052032
2.665,5.74485613
2.67,5.75916896
2.675,5.77345875
2.68,5.78772544
2.685,5.80196897
2.69,5.81618928
2.695,5.83038631
2.7,5.84456
2.705,5.85871029
2.71,5.87283712
2.715,5.88694043
2.72,5.90102016
2.725,5.91507625
2.73,5.92910864
2.735,5.94311727
2.74,5.95710208
2.745,5.97106301
2.75,5.985
2.755,5.99891299
2.76,6.01280192
2.765,6.02666673
2.77,6.04050736
2.775,6.05432375
2.78,6.06811584
2.785,6.08188357
2.79,6.09562688
2.795,6.10934571
2.8,6.12304
2.805,6.13670969
2.81,6.15035472
2.815,6.16397503
2.82,6.17757056
2.825,6.19114125
2.83,6.20468704
2.835,6.21820787
2.84,6.23170368
2.845,6.24517441
2.85,6.25862
2.855,6.27204039
2.86,6.28543552
2.865,6.29880533
2.87,6.31214976
2.875,6.32546875
2.88,6.33876224
2.885,6.35203017
2.89,6.36527248
2.895,6.37848911
2.9,6.39168
2.905,6.40484509
2.91,6.41798432
2.915,6.43109763
2.92,6.44418496
2.925,6.45724625
2.93,6.47028144
2.935,6.48329047
2.94,6.49627328
2.945,6.50922981
2.95,6.52216
2.955,6.53506379
2.96,6.54794112
2.965,6.56079193
2.97,6.57361616
2.975,6.58641375
2.98,6.59918464
2.985,6.61192877
2.99,6.62464608
2.995,6.63733651
3,6.65
3.005,6.662641955
3.01,6.67526764
3.015,6.687876785
3.02,6.70046912
3.025,6.713044375
3.03,6.72560228
3.035,6.738142565
3.04,6.75066496
3.045,6.763169195
3.05,6.775655
3.055,6.788122105
3.06,6.80057024
3.065,6.812999135
3.07,6.82540852
3.075,6.837798125
3.08,6.85016768
3.085,6.862516915
3.09,6.87484556
3.095,6.887153345
3.1,6.89944
3.105,6.911705255
3.11,6.92394884
3.115,6.936170485
3.12,6.94836992
3.125,6.960546875
3.13,6.97270108
3.135,6.984832265
3.14,6.99694016
3.145,7.009024495
3.15,7.021085
3.155,7.033121405
3.16,7.04513344
3.165,7.057120835
3.17,7.06908332
3.175,7.081020625
3.18,7.09293248
3.185,7.104818615
3.19,7.11667876
3.195,7.128512645
3.2,7.14032
3.205,7.152100555
3.21,7.16385404
3.215,7.175580185
3.22,7.18727872
3.225,7.198949375
3.23,7.21059188
3.235,7.222205965
3.24,7.23379136
3.245,7.245347795
3.25,7.256875
3.255,7.268372705
3.26,7.27984064
3.265,7.291278535
3.27,7.30268612
3.275,7.314063125
3.28,7.32540928
3.285,7.336724315
3.29,7.34800796
3.295,7.359259945
3.3,7.37048
3.305,7.381667855
3.31,7.39282324
3.315,7.403945885
3.32,7.41503552
3.325,7.426091875
3.33,7.43711468
3.335,7.448103665
3.34,7.45905856
3.345,7.469979095
3.35,7.480865
3.355,7.491716005
3.36,7.50253184
3.365,7.513312235
3.37,7.52405692
