x6,x5,x4,x3,x2,x1,x0,name,product_number,dn,setting_max,setting_min,kv_max,kv_min
-22.929605009713487,110.31382235436179,-206.3105377714011,191.08483423614797,-92.854440408527,24.462548199081215,-0.5732876628312138,STAD DN10,52 851-010,10,1.36,0.054,4.0,0.5
-0.42979745907665484,3.721727558137886,-12.701581781268654,21.89148294058397,-20.458788572667913,11.237581683466905,-0.7153312458951634,STAD DN15,52 851-015,15,2.56,0.136,4.0,0.5
-0.005485794956086327,0.1015663741765769,-0.7499026620475484,2.8277797960898976,-5.783573889074274,6.760123575404949,-1.8679061814254858,STAD DN20,52 851-020,20,5.39,0.533,4.0,0.5
-0.0001493302479482919,0.004707248496778932,-0.05847247347007552,0.3675687324420675,-1.2304973465426894,2.3892356939795185,-0.5309559373418188,STAD DN25,52 851-025,25,8.59,0.599,4.0,0.5
3.562009939174425e-06,-0.0001506705344188444,0.0021106833438092536,-0.007504553159094721,-0.06756145131781018,0.8062837550218603,-0.3649130392943699,STAD DN32,52 851-032,32,14.2,1.19,4.0,0.5
2.4872935432487705e-06,-0.0001682231378126986,0.004431886213313578,-0.05635775325513992,0.33916041663676566,-0.5609198312664121,0.6875466180377897,STAD DN40,52 851-040,40,19.3,1.89,4.0,0.5
-1.0703328826908207e-07,1.2044186809103341e-05,-0.0005364894138689034,0.012048840549741757,-0.14409456134568852,0.9789578436966002,-1.296618349306869,STAD DN50,52 851-050,50,32.3,2.62,4.0,0.5
-8.711366139409978e-13,6.524111994563432e-10,-2.0161076103699909e-07,3.368123015610654e-05,-0.003368639591531995,0.22047683348075706,-0.30369534976224716,TA-BVS DN100,6-52 240-090,100,216.0,6.48,9.0,1.0
3.345497504466238e-14,-1.2718483695492802e-11,-6.280948298688865e-09,4.540533983942587e-06,-0.0010461771750354704,0.1269074801524507,-0.010060160359115672,TA-BVS DN125,6-52 240-091,125,294.0,8.6,9.0,1.0
-5.040592319717626e-15,9.579072043015408e-12,-7.4499172631311835e-09,3.043557316514755e-06,-0.0006994606487643583,0.09778126065677634,-0.200960124887082,TA-BVS DN150,6-52 240-092,150,461.0,13.7,9.0,1.0
-2.6815843983591953e-16,8.155714619289448e-13,-1.0086066469969368e-09,6.593019710043065e-07,-0.00024660752813645734,0.057755344486710866,0.16515697331883353,TA-BVS DN200,6-52 240-093,200,660.0,19.7,9.0,1.0
-5.1229604053733734e-17,2.065494895932378e-13,-3.339783440081294e-10,2.812495263863475e-07,-0.00013545962040142911,0.041596967712553314,-0.2919154240463062,TA-BVS DN250,6-52 240-094,250,1170.0,35.0,9.0,1.0
5.803617282556612e-10,-6.305872246145644e-08,-1.0314543088015609e-06,0.0003941548373908176,-0.020494032218766646,0.5519621543818748,-0.2542159555285391,TA-BVS DN65,6-52 240-065,65,61.2,2.52,9.0,1.0
-3.967176642527365e-12,2.9360920318618856e-09,-7.096258162270343e-07,8.424384700637888e-05,-0.005887078735473317,0.28829438504197213,0.10606135865209358,TA-BVS DN80,6-52 240-080,80,108.0,3.42,9.0,1.0
