STAD DN20,52 851-020
0.5,0.533
0.505,0.536867188
0.51,0.540659704
0.515,0.544378976
0.52,0.548026432
0.525,0.5516035
0.53,0.555111608
0.535,0.558552184
0.54,0.561926656
0.545,0.565236452
0.55,0.568483
0.555,0.571667728
0.56,0.574792064
0.565,0.577857436
0.57,0.580865272
0.575,0.583817
0.58,0.586714048
0.585,0.589557844
0.59,0.592349816
0.595,0.595091392
0.6,0.597784
0.605,0.600429068
0.61,0.603028024
0.615,0.605582296
0.62,0.608093312
0.625,0.6105625
0.63,0.612991288
0.635,0.615381104
0.64,0.617733376
0.645,0.620049532
0.65,0.622331
0.655,0.624579208
0.66,0.626795584
0.665,0.628981556
0.67,0.631138552
0.675,0.633268
0.68,0.635371328
0.685,0.637449964
0.69,0.639505336
0.695,0.641538872
0.7,0.643552
0.705,0.645546148
0.71,0.647522744
0.715,0.649483216
0.72,0.651428992
0.725,0.6533615
0.73,0.655282168
0.735,0.657192424
0.74,0.659093696
0.745,0.660987412
0.75,0.662875
0.755,0.664757888
0.76,0.666637504
0.765,0.668515276
0.77,0.670392632
0.775,0.672271
0.78,0.674151808
0.785,0.676036484
0.79,0.677926456
0.795,0.679823152
0.8,0.681728
0.805,0.683642428
0.81,0.685567864
0.815,0.687505736
0.82,0.689457472
0.825,0.6914245
0.83,0.693408248
0.835,0.695410144
0.84,0.697431616
0.845,0.699474092
0.85,0.701539
0.855,0.703627768
0.86,0.705741824
0.865,0.707882596
0.87,0.710051512
0.875,0.71225
0.88,0.714479488
0.885,0.716741404
0.89,0.719037176
0.895,0.721368232
0.9,0.723736
0.905,0.726141908
0.91,0.728587384
0.915,0.731073856
0.92,0.733602752
0.925,0.7361755
0.93,0.738793528
0.935,0.741458264
0.94,0.744171136
0.945,0.746933572
0.95,0.749747
0.955,0.752612848
0.96,0.755532544
0.965,0.758507516
0.97,0.761539192
0.975,0.764629
0.98,0.767778368
0.985,0.770988724
0.99,0.774261496
0.995,0.777598112
1,0.781
1.005,0.7844396
1.01,0.7878886
1.015,0.7913473
1.02,0.794816
1.025,0.798295
1.03,0.8017846
1.035,0.8052851
1.04,0.8087968
1.045,0.81232
1.05,0.815855
1.055,0.8194021
1.06,0.8229616
1.065,0.8265338
1.07,0.830119
1.075,0.8337175
1.08,0.8373296
1.085,0.8409556
1.09,0.8445958
1.095,0.8482505
1.1,0.85192
1.105,0.8556046
1.11,0.8593046
1.115,0.8630203
1.12,0.866752
1.125,0.8705
1.13,0.8742646
1.135,0.8780461
1.14,0.8818448
1.145,0.885661
1.15,0.889495
1.155,0.8933471
1.16,0.8972176
1.165,0.9011068
1.17,0.905015
1.175,0.9089425
1.18,0.9128896
1.185,0.9168566
