STAD DN50,52 851-050
0.5,2.62
0.505,2.64032816
0.51,2.66031728
0.515,2.67997432
0.52,2.69930624
0.525,2.71832
0.53,2.73702256
0.535,2.75542088
0.54,2.77352192
0.545,2.79133264
0.55,2.80886
0.555,2.82611096
0.56,2.84309248
0.565,2.85981152
0.57,2.87627504
0.575,2.89249
0.58,2.90846336
0.585,2.92420208
0.59,2.93971312
0.595,2.95500344
0.6,2.97008
0.605,2.98494976
0.61,2.99961968
0.615,3.01409672
0.62,3.02838784
0.625,3.0425
0.63,3.05644016
0.635,3.07021528
0.64,3.08383232
0.645,3.09729824
0.65,3.11062
0.655,3.12380456
0.66,3.13685888
0.665,3.14978992
0.67,3.16260464
0.675,3.17531
0.68,3.18791296
0.685,3.20042048
0.69,3.21283952
0.695,3.22517704
0.7,3.23744
0.705,3.24963536
0.71,3.26177008
0.715,3.27385112
0.72,3.28588544
0.725,3.29788
0.73,3.30984176
0.735,3.32177768
0.74,3.33369472
0.745,3.34559984
0.75,3.3575
0.755,3.36940216
0.76,3.38131328
0.765,3.39324032
0.77,3.40519024
0.775,3.41717
0.78,3.42918656
0.785,3.44124688
0.79,3.45335792
0.795,3.46552664
0.8,3.47776
0.805,3.49006496
0.81,3.50244848
0.815,3.51491752
0.82,3.52747904
0.825,3.54014
0.83,3.55290736
0.835,3.56578808
0.84,3.57878912
0.845,3.59191744
0.85,3.60518
0.855,3.61858376
0.86,3.63213568
0.865,3.64584272
0.87,3.65971184
0.875,3.67375
0.88,3.68796416
0.885,3.70236128
0.89,3.71694832
0.895,3.73173224
0.9,3.74672
0.905,3.76191856
0.91,3.77733488
0.915,3.79297592
0.92,3.80884864
0.925,3.82496
0.93,3.84131696
0.935,3.85792648
0.94,3.87479552
0.945,3.89193104
0.95,3.90934
0.955,3.92702936
0.96,3.94500608
0.965,3.96327712
0.97,3.98184944
0.975,4.00073
0.98,4.01992576
0.985,4.03944368
0.99,4.05929072
0.995,4.07947384
1,4.1
1.005,4.1207194
1.01,4.1414792
1.015,4.1622818
1.02,4.1831296
1.025,4.204025
1.03,4.2249704
1.035,4.2459682
1.04,4.2670208
1.045,4.2881306
1.05,4.3093
1.055,4.3305314
1.06,4.3518272
1.065,4.3731898
1.07,4.3946216
1.075,4.416125
1.08,4.4377024
1.085,4.4593562
1.09,4.4810888
1.095,4.5029026
1.1,4.5248
1.105,4.5467834
1.11,4.5688552
1.115,4.5910178
1.12,4.6132736
1.125,4.635625
1.13,4.6580744
1.135,4.6806242
1.14,4.7032768
1.145,4.7260346
1.15,4.7489
1.155,4.7718754
1.16,4.7949632
1.165,4.8181658
1.17,4.8414856
1.175,4.864925
1.18,4.8884864
1.185,4.9121722
1.19,4.9359848
1.195,4.9599266
1.2,4.984
1.205,5.0082074
1.21,5.0325512
1.215,5.0570338
1.22,5.0816576
1.225,5.106425
1.23,5.1313384
1.235,5.1564002
1.24,5.1816128
1.245,5.2069786
1.25,5.2325
1.255,5.2581794
1.26,5.2840192
1.265,5.3100218
1.27,5.3361896
1.275,5.362525
1.28,5.3890304
1.285,5.4157082
1.29,5.4425608
1.295,5.4695906
1.3,5.4968
1.305,5.5241914
1.31,5.5517672
1.315,5.5795298
1.32,5.6074816
1.325,5.635625
1.33,5.6639624
1.335,5.6924962
1.34,5.7212288
1.345,5.7501626
1.35,5.7793
1.355,5.8086434
1.36,5.8381952
1.365,5.8679578
1.37,5.8979336
1.375,5.928125
1.38,5.9585344
1.385,5.9891642
1.39,6.0200168
1.395,6.0510946
1.4,6.0824
1.405,6.1139354
1.41,6.1457032
1.415,6.1777058
1.42,6.2099456
1.425,6.242425
1.43,6.2751464
1.435,6.3081122
1.44,6.3413248
1.445,6.3747866
1.45,6.4085
1.455,6.4424674
1.46,6.4766912
1.465,6.5111738
1.47,6.5459176
1.475,6.580925
1.48,6.6161984
1.485,6.6517402
1.49,6.6875528
1.495,6.7236386
1.5,6.76
1.505,6.79670889
1.51,6.83383112
1.515,6.87136003
1.52,6.90928896
1.525,6.94761125
1.53,6.98632024
1.535,7.02540927
1.54,7.06487168
1.545,7.10470081
1.55,7.14489
1.555,7.18543259
1.56,7.22632192
1.565,7.26755133
1.57,7.30911416
1.575,7.35100375
1.58,7.39321344
1.585,7.43573657
1.59,7.47856648
1.595,7.52169651
1.6,7.56512
1.605,7.60883029
1.61,7.65282072
1.615,7.69708463
1.62,7.74161536
1.625,7.78640625
1.63,7.83145064
1.635,7.87674187
1.64,7.92227328
1.645,7.96803821
1.65,8.01403
1.655,8.06024199
1.66,8.10666752
1.665,8.15329993
1.67,8.20013256
1.675,8.24715875
1.68,8.29437184
1.685,8.34176517
1.69,8.38933208
1.695,8.43706591
1.7,8.48496
1.705,8.53300769
1.71,8.58120232
1.715,8.62953723
1.72,8.67800576
1.725,8.72660125
1.73,8.77531704
1.735,8.82414647
1.74,8.87308288
1.745,8.92211961
1.75,8.97125
1.755,9.02046739
1.76,9.06976512
1.765,9.11913653
1.77,9.16857496
1.775,9.21807375
1.78,9.26762624
1.785,9.31722577
1.79,9.36686568
1.795,9.41653931
1.8,9.46624
1.805,9.51596109
1.81,9.56569592
1.815,9.61543783
1.82,9.66518016
1.825,9.71491625
1.83,9.76463944
1.835,9.81434307
1.84,9.86402048
1.845,9.91366501
1.85,9.96327
1.855,10.01282879
1.86,10.06233472
1.865,10.11178113
1.87,10.16116136
1.875,10.21046875
1.88,10.25969664
1.885,10.30883837
1.89,10.35788728
1.895,10.40683671
1.9,10.45568
1.905,10.50441049
1.91,10.55302152
1.915,10.60150643
1.92,10.64985856
1.925,10.69807125
1.93,10.74613784
1.935,10.79405167
1.94,10.84180608
1.945,10.88939441
1.95,10.93681
1.955,10.98404619
1.96,11.03109632
1.965,11.07795373
1.97,11.12461176
1.975,11.17106375
1.98,11.21730304
1.985,11.26332297
1.99,11.30911688
1.995,11.35467811
2,11.4
2.005,11.44511177
2.01,11.49005016
2.015,11.53481979
2.02,11.57942528
2.025,11.62387125
2.03,11.66816232
2.035,11.71230311
2.04,11.75629824
2.045,11.80015233
2.05,11.84387
2.055,11.88745587
2.06,11.93091456
2.065,11.97425069
2.07,12.01746888
2.075,12.06057375
