STAD DN32,52 851-032
0.5,1.19
0.505,1.20040283
0.51,1.21071264
0.515,1.22093141
0.52,1.23106112
0.525,1.24110375
0.53,1.25106128
0.535,1.26093569
0.54,1.27072896
0.545,1.28044307
0.55,1.29008
0.555,1.29964173
0.56,1.30913024
0.565,1.31854751
0.57,1.32789552
0.575,1.33717625
0.58,1.34639168
0.585,1.35554379
0.59,1.36463456
0.595,1.37366597
0.6,1.38264
0.605,1.39155863
0.61,1.40042384
0.615,1.40923761
0.62,1.41800192
0.625,1.42671875
0.63,1.43539008
0.635,1.44401789
0.64,1.45260416
0.645,1.46115087
0.65,1.46966
0.655,1.47813353
0.66,1.48657344
0.665,1.49498171
0.67,1.50336032
0.675,1.51171125
0.68,1.52003648
0.685,1.52833799
0.69,1.53661776
0.695,1.54487777
0.7,1.55312
0.705,1.56134643
0.71,1.56955904
0.715,1.57775981
0.72,1.58595072
0.725,1.59413375
0.73,1.60231088
0.735,1.61048409
0.74,1.61865536
0.745,1.62682667
0.75,1.635
0.755,1.64317733
0.76,1.65136064
0.765,1.65955191
0.77,1.66775312
0.775,1.67596625
0.78,1.68419328
0.785,1.69243619
0.79,1.70069696
0.795,1.70897757
0.8,1.71728
0.805,1.72560623
0.81,1.73395824
0.815,1.74233801
0.82,1.75074752
0.825,1.75918875
0.83,1.76766368
0.835,1.77617429
0.84,1.78472256
0.845,1.79331047
0.85,1.80194
0.855,1.81061313
0.86,1.81933184
0.865,1.82809811
0.87,1.83691392
0.875,1.84578125
0.88,1.85470208
0.885,1.86367839
0.89,1.87271216
0.895,1.88180537
0.9,1.89096
0.905,1.90017803
0.91,1.90946144
0.915,1.91881221
0.92,1.92823232
0.925,1.93772375
0.93,1.94728848
0.935,1.95692849
0.94,1.96664576
0.945,1.97644227
0.95,1.98632
0.955,1.99628093
0.96,2.00632704
0.965,2.01646031
0.97,2.02668272
0.975,2.03699625
0.98,2.04740288
0.985,2.05790459
0.99,2.06850336
0.995,2.07920117
1,2.09
1.005,2.10085761
1.01,2.11173088
1.015,2.12262047
1.02,2.13352704
1.025,2.14445125
1.03,2.15539376
1.035,2.16635523
1.04,2.17733632
1.045,2.18833769
1.05,2.19936
1.055,2.21040391
1.06,2.22147008
1.065,2.23255917
1.07,2.24367184
1.075,2.25480875
1.08,2.26597056
1.085,2.27715793
1.09,2.28837152
1.095,2.29961199
1.1,2.31088
1.105,2.32217621
1.11,2.33350128
1.115,2.34485587
1.12,2.35624064
1.125,2.36765625
1.13,2.37910336
1.135,2.39058263
1.14,2.40209472
1.145,2.41364029
1.15,2.42522
1.155,2.43683451
1.16,2.44848448
1.165,2.46017057
1.17,2.47189344
1.175,2.48365375
1.18,2.49545216
1.185,2.50728933
1.19,2.51916592
1.195,2.53108259
1.2,2.54304
1.205,2.55503881
1.21,2.56707968
1.215,2.57916327
1.22,2.59129024
1.225,2.60346125
1.23,2.61567696
1.235,2.62793803
1.24,2.64024512
1.245,2.65259889
1.25,2.665
1.255,2.67744911
1.26,2.68994688
1.265,2.70249397
1.27,2.71509104
1.275,2.72773875
1.28,2.74043776
1.285,2.75318873
1.29,2.76599232
1.295,2.77884919
1.3,2.79176
1.305,2.80472541
1.31,2.81774608
1.315,2.83082267
1.32,2.84395584
1.325,2.85714625
