STAD DN40,52 851-040
0.5,1.89
0.505,1.906970605
0.51,1.92388284
0.515,1.940737335
0.52,1.95753472
0.525,1.974275625
0.53,1.99096068
0.535,2.007590515
0.54,2.02416576
0.545,2.040687045
0.55,2.057155
0.555,2.073570255
0.56,2.08993344
0.565,2.106245185
0.57,2.12250612
0.575,2.138716875
0.58,2.15487808
0.585,2.170990365
0.59,2.18705436
0.595,2.203070695
0.6,2.21904
0.605,2.234962905
0.61,2.25084004
0.615,2.266672035
0.62,2.28245952
0.625,2.298203125
0.63,2.31390348
0.635,2.329561215
0.64,2.34517696
0.645,2.360751345
0.65,2.376285
0.655,2.391778555
0.66,2.40723264
0.665,2.422647885
0.67,2.43802492
0.675,2.453364375
0.68,2.46866688
0.685,2.483933065
0.69,2.49916356
0.695,2.514358995
0.7,2.52952
0.705,2.544647205
0.71,2.55974124
0.715,2.574802735
0.72,2.58983232
0.725,2.604830625
0.73,2.61979828
0.735,2.634735915
0.74,2.64964416
0.745,2.664523645
0.75,2.679375
0.755,2.694198855
0.76,2.70899584
0.765,2.723766585
0.77,2.73851172
0.775,2.753231875
0.78,2.76792768
0.785,2.782599765
0.79,2.79724876
0.795,2.811875295
0.8,2.82648
0.805,2.841063505
0.81,2.85562644
0.815,2.870169435
0.82,2.88469312
0.825,2.899198125
0.83,2.91368508
0.835,2.928154615
0.84,2.94260736
0.845,2.957043945
0.85,2.971465
0.855,2.985871155
0.86,3.00026304
0.865,3.014641285
0.87,3.02900652
0.875,3.043359375
0.88,3.05770048
0.885,3.072030465
0.89,3.08634996
0.895,3.100659595
0.9,3.11496
0.905,3.129251805
0.91,3.14353564
0.915,3.157812135
0.92,3.17208192
0.925,3.186345625
0.93,3.20060388
0.935,3.214857315
0.94,3.22910656
0.945,3.243352245
0.95,3.257595
0.955,3.271835455
0.96,3.28607424
0.965,3.300311985
0.97,3.31454932
0.975,3.328786875
0.98,3.34302528
0.985,3.357265165
0.99,3.37150716
0.995,3.385751895
1,3.4
1.005,3.41422467
1.01,3.42839936
1.015,3.44252509
1.02,3.45660288
1.025,3.47063375
1.03,3.48461872
1.035,3.49855881
1.04,3.51245504
1.045,3.52630843
1.05,3.54012
1.055,3.55389077
1.06,3.56762176
1.065,3.58131399
1.07,3.59496848
1.075,3.60858625
1.08,3.62216832
1.085,3.63571571
1.09,3.64922944
1.095,3.66271053
1.1,3.67616
1.105,3.68957887
1.11,3.70296816
1.115,3.71632889
1.12,3.72966208
1.125,3.74296875
1.13,3.75624992
1.135,3.76950661
1.14,3.78273984
1.145,3.79595063
1.15,3.80914
1.155,3.82230897
1.16,3.83545856
1.165,3.84858979
1.17,3.86170368
1.175,3.87480125
1.18,3.88788352
1.185,3.90095151
1.19,3.91400624
1.195,3.92704873
1.2,3.94008
1.205,3.95310107
1.21,3.96611296
1.215,3.97911669
1.22,3.99211328
1.225,4.00510375
1.23,4.01808912
1.235,4.03107041
1.24,4.04404864
1.245,4.05702483
1.25,4.07
1.255,4.08297517
1.26,4.09595136
1.265,4.10892959
1.27,4.12191088
1.275,4.13489625
1.28,4.14788672
1.285,4.16088331
1.29,4.17388704
1.295,4.18689893
1.3,4.19992
1.305,4.21295127
1.31,4.22599376
1.315,4.23904849
1.32,4.25211648
1.325,4.26519875
1.33,4.27829632
1.335,4.29141021
1.34,4.30454144
1.345,4.31769103
1.35,4.33086
1.355,4.34404937
1.36,4.35726016
1.365,4.37049339
1.37,4.38375008
1.375,4.39703125
1.38,4.41033792
1.385,4.42367111
1.39,4.43703184
1.395,4.45042113
1.4,4.46384
1.405,4.47728947
1.41,4.49077056
1.415,4.50428429
1.42,4.51783168
1.425,4.53141375
1.43,4.54503152
1.435,4.55868601
1.44,4.57237824
1.445,4.58610923
1.45,4.59988
1.455,4.61369157
1.46,4.62754496
1.465,4.64144119
1.47,4.65538128
1.475,4.66936625
1.48,4.68339712
1.485,4.69747491
1.49,4.71160064
1.495,4.72577533
1.5,4.74
1.505,4.754197615
1.51,4.76829292
1.515,4.782289605
1.52,4.79619136
1.525,4.810001875
1.53,4.82372484
1.535,4.837363945
1.54,4.85092288
1.545,4.864405335
1.55,4.877815
1.555,4.891155565
1.56,4.90443072
1.565,4.917644155
1.57,4.93079956
1.575,4.943900625
1.58,4.95695104
1.585,4.969954495
1.59,4.98291468
1.595,4.995835285
1.6,5.00872
1.605,5.021572515
1.61,5.03439652
1.615,5.047195705
1.62,5.05997376
1.625,5.072734375
1.63,5.08548124
1.635,5.098218045
1.64,5.11094848
1.645,5.123676235
1.65,5.136405
1.655,5.149138465
1.66,5.16188032
1.665,5.174634255
1.67,5.18740396
1.675,5.200193125
1.68,5.21300544
1.685,5.225844595
1.69,5.23871428
1.695,5.251618185
1.7,5.26456
1.705,5.277543415
1.71,5.29057212
1.715,5.303649805
1.72,5.31678016
1.725,5.329966875
1.73,5.34321364
1.735,5.356524145
1.74,5.36990208
1.745,5.383351135
1.75,5.396875
1.755,5.410477365
1.76,5.42416192
1.765,5.437932355
1.77,5.45179236
1.775,5.465745625
1.78,5.47979584
1.785,5.493946695
1.79,5.50820188
1.795,5.522565085
1.8,5.53704
1.805,5.551630315
1.81,5.56633972
1.815,5.581171905
1.82,5.59613056
1.825,5.611219375
1.83,5.62644204
1.835,5.641802245
1.84,5.65730368
1.845,5.672950035
1.85,5.688745
1.855,5.704692265
1.86,5.72079552
1.865,5.737058455
1.87,5.75348476
1.875,5.770078125
1.88,5.78684224
1.885,5.803780795
1.89,5.82089748
1.895,5.838195985
1.9,5.85568
1.905,5.873353215
1.91,5.89121932
1.915,5.909282005
1.92,5.92754496
1.925,5.946011875
1.93,5.96468644
1.935,5.983572345
1.94,6.00267328
1.945,6.021992935
1.95,6.041535
1.955,6.061303165
1.96,6.08130112
1.965,6.101532555
1.97,6.12200116
1.975,6.142710625
1.98,6.16366464
1.985,6.184866895
1.99,6.20632108
1.995,6.228030885
2,6.25
2.005,6.272203165
2.01,6.29461132
2.015,6.317222455
2.02,6.34003456
2.025,6.363045625
2.03,6.38625364
2.035,6.409656595
2.04,6.43325248
2.045,6.457039285
2.05,6.481015
2.055,6.505177615
2.06,6.52952512
2.065,6.554055505
2.07,6.57876676
2.075,6.603656875
2.08,6.62872384
2.085,6.653965645
2.09,6.67938028
2.095,6.704965735
2.1,6.73072
2.105,6.756641065
2.11,6.78272692
2.115,6.808975555
2.12,6.83538496
2.125,6.861953125
2.13,6.88867804
2.135,6.915557695
2.14,6.94259008
2.145,6.969773185
2.15,6.997105
2.155,7.024583515
2.16,7.05220672
2.165,7.079972605
2.17,7.10787916
2.175,7.135924375
2.18,7.16410624
2.185,7.192422745
2.19,7.22087188
2.195,7.249451635
2.2,7.27816
2.205,7.306994965
2.21,7.33595452
2.215,7.365036655
2.22,7.39423936
2.225,7.423560625
2.23,7.45299844
2.235,7.482550795
2.24,7.51221568
2.245,7.541991085
2.25,7.571875
2.255,7.601865415
2.26,7.63196032
2.265,7.662157705
2.27,7.69245556
2.275,7.722851875
2.28,7.75334464
2.285,7.783931845
2.29,7.81461148
2.295,7.845381535
2.3,7.87624
2.305,7.907184865
2.31,7.93821412
2.315,7.969325755
2.32,8.00051776
2.325,8.031788125
2.33,8.06313484
2.335,8.094555895
2.34,8.12604928
2.345,8.157612985
2.35,8.189245
2.355,8.220943315
2.36,8.25270592
2.365,8.284530805
2.37,8.31641596
2.375,8.348359375
2.38,8.38035904
2.385,8.412412945
2.39,8.44451908
2.395,8.476675435
2.4,8.50888
2.405,8.541130765
2.41,8.57342572
2.415,8.605762855
2.42,8.63814016
2.425,8.670555625
2.43,8.70300724
2.435,8.735492995
2.44,8.76801088
2.445,8.800558885
2.45,8.833135
2.455,8.865737215
2.46,8.89836352
2.465,8.931011905
2.47,8.96368036
2.475,8.996366875
2.48,9.02906944
2.485,9.061786045
2.49,9.09451468
2.495,9.127253335
2.5,9.16
2.505,9.192834515
2.51,9.22583612
2.515,9.259001905
2.52,9.29232896
2.525,9.325814375
2.53,9.35945524
2.535,9.393248645
2.54,9.42719168
2.545,9.461281435
2.55,9.495515
2.555,9.529889465
2.56,9.56440192
2.565,9.599049455
2.57,9.63382916
2.575,9.668738125
2.58,9.70377344
2.585,9.738932195
2.59,9.77421148
2.595,9.809608385
2.6,9.84512
2.605,9.880743415
2.61,9.91647572
2.615,9.952314005
2.62,9.98825536
2.625,10.02429687
2.63,10.06043564
2.635,10.09666874
2.64,10.13299328
2.645,10.16940633
2.65,10.205905
2.655,10.24248636
2.66,10.27914752
2.665,10.31588555
2.67,10.35269756
2.675,10.38958062
2.68,10.42653184
2.685,10.46354829
2.69,10.50062708
